,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
4823580518279589145.mp3,10.524042,66.461323,-9.879603,13.367112,-1.30837,4.26761,-2.243526,5.372972,-3.353792,6.041287,0.566403,6.732416,-1.789308,4.392976,-2.493684,5.118817,-2.022027,2.623756,-2.478774,3.455937,-1.751403,1.359441,-4.766816,2.821466,-1.832368,2.721672,-0.6652,5.21453,-0.825375,2.334066,-2.767884,2.022055,-1.35914,1.670326,-3.139842,0.840956,-3.152862,1.290415,-1.336347,3.279374,0.752523,0.62344,0.644876,0.681238,0.652294,0.70377,0.631676,0.680199,0.646753,0.615397,0.655412,0.639204,206.997984,804.388627,505.222925,248.663409,56.956735,34.459247,34.975302,67.71047,45.848368,38.256894,24.730068,26.093602,28.32991,29.84502,21.535534,28.92285,20.625149,34.958555,25.930876,55.766559,31.982543,16.040892,21.006124,30.268854,18.227515,22.395211,34.07767,21.657484,12.306155,26.962817,26.27545,27.646955,20.998584,10.239544,11.590447,18.149549,11.481337,7.284443,7.829614,20.529243,17.186488,7.698863,6.628522,7.780072,8.609876,8.108673,9.966419,7.393795,8.169327,5.038176,7.812963,7.246594,5.509923,4.31302,7.315023,7.73229,4.230915,4.609651,3.451967,3.66961,4.553063,5.285639,3.739883,3.006757,4.001841,8.195757,7.139123,3.446061,2.794088,4.10535,4.336098,3.177986,3.074699,3.032231,3.32856,2.508729,2.747135,3.047651,2.41564,1.866424,2.281453,2.084417,1.460068,1.43367,1.474507,1.466471,1.423113,1.5289,1.248607,1.141109,0.915157,0.966182,1.084616,0.871582,0.809846,0.829379,0.892262,0.865306,0.82516,0.827334,0.801532,0.665404,0.698864,0.732465,0.689337,0.601328,0.598318,0.647601,0.564518,0.546239,0.576395,0.502186,0.528854,0.542731,0.485576,0.423126,0.429354,0.465768,0.456654,0.428367,0.381727,0.349846,0.332402,0.304209,0.298853,0.229253,0.075479,0.00589,20.977463,14.671178,17.285773,16.336765,16.635885,16.45177,32.305806,-0.011938,0.021531,-0.055404,0.042668,-0.015666,-0.005878
919640355868347004.mp3,-35.840524,51.385396,-3.067898,25.497139,6.318119,15.319246,1.292313,4.619261,-2.194756,3.961768,-7.091615,-0.80099,-6.082565,2.444628,-1.200742,5.927074,-0.144547,4.237741,-5.607803,-0.595385,-5.153667,0.392157,-3.576539,0.13618,-5.845019,1.157066,-4.896754,0.872705,-4.291701,2.405495,-0.752805,2.165084,-4.408191,-0.533529,-2.978828,0.496156,-3.948742,0.211062,-3.993164,-1.877247,0.647186,0.615966,0.675336,0.614298,0.594503,0.605482,0.588782,0.664527,0.615367,0.753439,0.709882,0.624402,11.471563,162.408315,271.184405,116.223331,56.182769,62.685085,48.922748,44.701415,50.57001,78.711414,66.147129,52.05433,14.734407,15.755998,21.258408,11.04324,25.817919,29.796856,6.803424,11.368167,6.565909,3.298968,7.294857,4.796216,2.240615,2.331661,9.016518,5.508132,4.978946,22.08562,15.699798,1.511603,3.28958,16.416964,9.316644,14.934782,5.477754,1.977608,1.495427,5.51756,5.65539,1.593182,1.663567,2.451798,5.58359,2.566328,3.251498,2.185677,6.042549,3.821194,5.275365,3.74043,3.225017,2.551288,3.390182,4.468871,1.80019,3.810316,3.719765,18.32967,4.064395,3.633227,2.183028,2.633822,1.817647,2.427226,2.121742,1.998364,1.612374,1.336485,2.182817,1.331277,1.336253,1.145958,2.227016,1.596562,1.633324,1.208437,1.030152,1.001696,1.909469,1.715675,1.600171,0.991508,1.068619,1.951548,0.968277,1.238762,1.280772,1.631375,1.405347,1.268383,1.220566,0.931936,0.752794,0.51424,0.60628,0.533633,0.433644,0.464015,0.464549,0.44499,0.461727,0.489249,0.438751,0.396558,0.410695,0.361235,0.339043,0.330126,0.302534,0.324025,0.285281,0.309292,0.299813,0.245803,0.218303,0.215483,0.228502,0.207144,0.216655,0.203709,0.204497,0.178543,0.163585,0.120439,0.035511,0.003085,20.62145,15.608809,18.754172,17.271766,17.017943,16.2892,32.309536,0.008097,0.013758,0.004474,-0.030856,-0.002025,0.004634
8903353833071671134.mp3,-27.741848,79.224731,11.662437,21.107524,7.035091,7.152322,-1.228962,7.537699,-6.343798,6.094428,-1.246203,0.679593,-3.525916,1.358642,-4.195869,0.106919,-7.061601,0.233262,-5.169221,0.197057,-6.117768,1.529163,-3.588737,1.83816,-2.444663,2.607466,-3.106877,1.586361,-3.233043,2.650006,-0.93752,1.984679,-1.699519,3.40605,-1.53331,2.138956,-2.147082,0.866053,-2.05215,1.031827,0.647705,0.613385,0.721615,0.582033,0.566626,0.557918,0.58492,0.63135,0.599788,0.691458,0.564592,0.554888,21.727137,115.394823,142.084392,76.057415,125.626707,148.206015,182.372206,244.260967,143.541073,160.065952,118.572921,62.547388,34.932417,31.843429,69.255143,42.561967,98.128679,30.893313,14.099873,58.899373,29.121457,33.53433,79.460999,11.396652,18.273958,22.056222,18.750202,11.225192,7.835466,15.1464,11.803135,3.057468,5.119903,16.216584,6.581705,3.455373,3.954271,6.9376,3.472367,11.093729,10.339036,4.403351,2.802261,5.152158,11.558229,2.972685,1.800757,2.892724,8.324379,2.431662,4.637546,3.323043,6.947007,3.449179,4.567911,4.981711,1.74853,1.721865,1.887483,5.88908,1.991888,1.508769,1.128652,2.164793,1.55482,1.969723,1.158146,1.232905,1.117381,1.163587,2.67647,1.68625,1.367588,1.460938,2.274173,1.377587,1.27784,1.412996,1.52095,0.991213,1.034812,1.071728,1.217469,1.176193,0.855111,0.948243,0.761055,0.669959,0.558452,0.472836,0.410116,0.397167,0.341877,0.43526,0.390116,0.333583,0.310859,0.280129,0.309516,0.305297,0.344144,0.356738,0.391703,0.438463,0.457689,0.464658,0.510709,0.472132,0.413452,0.429364,0.433054,0.408947,0.366403,0.329825,0.321714,0.291287,0.299908,0.324112,0.313933,0.280067,0.295063,0.298065,0.257859,0.267744,0.223506,0.159672,0.053782,0.004355,18.448651,16.526606,18.039101,17.261259,16.917518,16.83212,32.248486,0.013575,0.00984,-0.0265,-0.019999,-0.004121,0.000714
9107123666099814121.mp3,-154.664943,109.669837,21.108124,25.160965,4.605291,2.956958,3.371621,-0.962281,-15.968986,0.29441,-16.550069,-4.756088,-9.768183,-6.717167,-6.139072,-3.077651,-6.739972,1.933235,-3.101578,1.189202,-1.593767,-1.20685,1.52048,3.823137,-1.332364,4.818415,-3.797075,1.335425,1.014871,-1.580096,-7.866187,0.384196,0.33781,3.537826,-0.757669,2.597786,-2.464753,-0.30765,-2.359108,1.156089,0.513203,0.359881,0.444122,0.429744,0.362572,0.442305,0.368996,0.491095,0.413679,0.344576,0.375364,0.377618,15.701225,50.927445,46.787485,31.709408,16.078389,16.132084,39.901813,52.974805,44.953339,130.716673,98.88566,113.024993,135.133913,99.66729,83.38099,51.230357,14.455796,25.991721,11.214626,33.173241,11.210334,3.089904,6.696331,8.122345,2.850419,3.278216,6.877346,2.891674,3.501234,11.748374,7.850817,4.623255,2.028519,3.243155,13.979646,28.639265,12.430243,2.615609,9.228659,26.729894,10.664034,2.045643,2.432933,8.016608,7.494302,1.636568,2.504946,0.976713,0.827038,1.421463,3.027664,1.803826,0.345127,0.591255,4.374301,2.161746,0.344432,0.389569,0.4517,0.333898,0.190376,0.483051,0.325933,0.178441,0.135361,0.355503,0.331888,0.141831,0.10414,0.193851,0.3301,0.269241,0.400706,0.194254,0.179998,0.125091,0.140741,0.142029,0.136863,0.162425,0.313131,0.338118,0.245181,0.18571,0.217033,0.335901,0.491644,0.41519,0.274843,0.166098,0.238672,0.372659,0.208946,0.065572,0.032207,0.025653,0.02988,0.026307,0.020059,0.018349,0.023159,0.024254,0.032316,0.031997,0.024562,0.027199,0.033048,0.033239,0.033311,0.03049,0.032794,0.02692,0.030918,0.036072,0.042654,0.037011,0.0313,0.030852,0.026649,0.028563,0.025744,0.027442,0.035031,0.028889,0.022319,0.019726,0.005614,0.000479,20.299755,20.364099,22.705698,22.398841,20.940536,22.463625,35.167112,-0.004988,0.023105,0.020063,0.03507,-0.01216,-0.002163
3796942518795565747.mp3,-159.425429,68.839951,12.108071,17.755055,4.455326,4.360428,-2.041358,-1.927996,-15.211586,6.056401,-11.674007,1.45248,-10.689848,-4.414456,-8.277288,-3.342254,-7.133794,-2.872153,-6.317537,-1.00117,-7.547753,-5.038301,-5.288603,0.770264,-0.550734,7.02735,-1.413434,2.308102,-8.834621,-1.348293,-3.230259,0.331059,-9.393628,-4.647946,-6.951187,-2.033146,-2.574442,4.254362,-0.220982,-1.649235,0.565958,0.57348,0.398491,0.466095,0.356871,0.518144,0.460111,0.416709,0.504953,0.39771,0.528913,0.383444,0.073595,1.874885,15.122095,23.869192,8.83233,3.826704,7.251257,5.991973,6.201704,11.650738,12.444509,12.550837,10.322965,15.983921,5.559005,5.342203,1.701014,3.122137,1.026154,3.352518,6.971822,4.832804,1.364989,3.16727,1.047189,1.090505,8.944121,10.622822,11.54893,2.249089,0.804076,7.544138,8.739169,1.44643,4.976277,41.477401,9.288471,0.09875,0.22888,1.068641,2.343967,3.142497,5.121856,0.809551,0.351923,0.65675,1.567847,0.618822,0.252661,0.134209,1.73042,1.632608,1.314333,1.427819,0.307366,0.393837,0.141211,0.424723,0.24285,0.265285,0.1122,0.396916,0.218543,0.044296,0.022431,0.122986,0.331845,0.106339,0.21027,0.075181,0.061172,0.045346,0.132981,0.109993,0.069007,0.051121,0.102205,0.157197,0.081019,0.145485,0.080712,0.194343,0.153251,0.226477,0.151856,0.082084,0.082004,0.167498,0.13044,0.099754,0.083939,0.09901,0.099572,0.046463,0.040232,0.038289,0.029409,0.020404,0.028424,0.020459,0.019207,0.014708,0.028204,0.037965,0.030136,0.0418,0.047229,0.055153,0.050246,0.052018,0.05961,0.081817,0.107167,0.127181,0.145144,0.14654,0.091187,0.064553,0.083281,0.133541,0.167359,0.200075,0.169673,0.177646,0.188179,0.12896,0.038203,0.002643,22.022664,19.416957,22.777582,22.570321,21.970357,24.30934,40.15094,-0.035792,0.003251,-0.062544,-0.033253,0.002556,0.005826
5764865176100613919.mp3,-152.935439,87.099056,5.57526,28.110038,1.964043,1.263271,7.273328,5.875948,-14.272056,11.916447,-3.000945,0.501148,-0.123851,-2.528892,-3.530242,2.573387,-7.640985,-3.098018,-8.926655,-1.02336,-2.875913,0.102157,-7.461001,1.346291,-7.700348,-3.332124,-4.264219,0.337735,-3.657944,0.027488,-1.913155,4.100433,0.725673,1.577418,-7.440074,-4.237397,-7.760677,-2.417866,-3.048327,3.381345,0.530137,0.433012,0.50666,0.529744,0.665719,0.529171,0.489482,0.488711,0.534098,0.677833,0.517833,0.554059,0.668673,6.047479,11.46958,12.273934,10.035585,12.042478,7.754421,7.292861,6.509042,3.863459,2.905073,3.310629,3.472368,1.13939,1.097171,2.672778,7.214172,2.623491,3.102959,4.420194,2.276591,1.789346,4.773644,4.943637,12.658019,7.099117,3.251843,1.915676,0.90687,2.388351,2.249605,1.074814,0.953841,2.065733,1.181155,0.742869,0.776076,1.674315,0.828125,0.771141,1.108543,0.62499,0.48383,0.961754,1.853481,1.2825,1.242096,1.66086,2.57002,0.614492,0.538329,0.677274,1.136711,1.165384,1.011012,0.814145,0.451796,0.203953,0.291877,0.421457,0.214949,0.152228,0.113744,0.324672,0.246215,0.247209,0.320458,0.186709,0.247478,0.244387,0.260146,0.198216,0.105966,0.122222,0.272517,0.194809,0.29166,0.613977,0.99389,0.449042,0.321091,0.332216,0.289501,0.229413,0.413872,0.533754,0.415382,0.464417,0.328001,0.298906,0.118086,0.09303,0.060703,0.022219,0.026078,0.02329,0.025227,0.019724,0.020068,0.018863,0.031238,0.02452,0.028971,0.027363,0.024725,0.032079,0.035579,0.036866,0.037584,0.033567,0.031612,0.031897,0.031897,0.024412,0.021869,0.025211,0.027715,0.03084,0.034349,0.031476,0.030988,0.024683,0.026442,0.0279,0.028445,0.020794,0.006342,0.00062,22.081333,17.643725,21.924091,20.899712,19.838706,21.431415,34.301674,0.023178,-0.002651,-0.043855,0.060098,-0.000284,0.005192
2836720292762893520.mp3,-155.046637,81.811429,20.165603,27.731059,1.995584,10.478174,-5.865523,12.304343,-8.13313,1.078147,0.559208,-2.367943,-6.028607,4.142233,-4.898599,-1.888273,-2.299093,1.513075,-3.597883,1.896527,-4.002495,0.059313,-4.671577,2.738346,-6.469424,-2.008716,-7.052804,-0.352046,-2.322834,6.289635,-3.483087,-2.264079,-4.451339,1.046355,-3.466895,1.146957,-2.971122,0.717931,-6.731141,-1.81412,0.430548,0.515865,0.533979,0.655654,0.503638,0.585136,0.622959,0.506793,0.56351,0.53114,0.661954,0.494426,1.017112,7.790644,23.898851,18.447185,8.393839,7.063383,8.472894,9.937149,11.219231,5.734215,3.419542,6.927083,4.221979,4.368886,4.412647,3.682723,3.642939,6.084475,6.262759,1.706343,1.584144,4.018206,1.588208,3.227068,3.850151,1.01439,1.486056,1.859664,1.841971,1.062891,0.542071,1.505131,2.937091,0.687614,0.345987,1.019104,1.496725,0.438844,0.306638,0.277129,0.424361,0.4131,1.514405,0.853966,0.399987,0.357847,0.791578,0.739411,0.230535,0.11176,0.409618,0.639665,0.302121,0.26541,0.157885,0.176536,0.109515,0.303008,0.504247,0.187297,0.070865,0.102733,0.324884,0.300816,0.220285,0.077324,0.081564,0.107673,0.209497,0.136994,0.08673,0.111861,0.102129,0.160127,0.085351,0.092969,0.151387,0.359316,0.229967,0.193936,0.30503,0.229253,0.063156,0.081867,0.102224,0.078326,0.071317,0.048145,0.063857,0.04432,0.038544,0.037733,0.040484,0.036356,0.043451,0.049914,0.062425,0.094756,0.095973,0.073744,0.058003,0.052529,0.053165,0.054031,0.057416,0.047695,0.045949,0.043035,0.036625,0.043139,0.058357,0.050446,0.041398,0.038787,0.043809,0.042133,0.040758,0.036447,0.033639,0.033006,0.033776,0.028591,0.033091,0.02359,0.024519,0.022832,0.005014,0.000415,21.761664,18.013093,20.848912,20.027255,19.079736,18.407352,33.714355,-0.028124,-0.008347,0.070123,-0.044323,-0.002441,0.012875
6833224442760990017.mp3,-163.670931,97.096358,14.760315,30.847541,-2.308059,8.360072,0.058429,1.272375,-6.672,2.705098,-6.118102,0.559408,-1.403671,1.938118,-1.078925,3.223343,0.259432,3.007342,-3.521421,1.029875,-2.620303,5.330926,1.039341,1.134542,-4.647542,0.878015,-1.627693,4.024149,-1.14942,0.342054,-3.497342,4.507364,-0.420787,1.637226,-5.561838,-3.078881,-7.593839,-2.395645,-4.333796,-1.392334,0.48104,0.40399,0.490123,0.490721,0.617155,0.380033,0.371692,0.476003,0.469554,0.612014,0.452779,0.538683,1.718087,22.583034,24.17595,11.793301,5.382741,3.518296,3.240181,7.206197,10.141975,13.524763,7.894333,15.443351,14.098422,4.084615,11.421478,7.33413,14.117904,5.401981,5.779783,4.880637,2.467842,1.718924,3.78578,1.181396,7.634931,3.920072,0.592764,1.022297,0.730384,1.862184,1.524801,0.37907,1.419846,2.714759,1.065172,0.334894,0.522696,1.202558,0.696005,0.597222,0.44408,0.656563,0.351351,0.772456,1.239954,0.641525,0.163877,1.045818,1.963177,0.422024,0.098222,0.087336,0.127852,0.242481,0.446372,0.39861,0.217476,0.106419,0.51675,0.748254,0.167578,0.067284,0.128197,0.235319,0.195958,0.153251,0.13476,0.135519,0.118605,0.072183,0.144974,0.084009,0.086034,0.055968,0.138507,0.080671,0.057197,0.054856,0.092825,0.083295,0.093695,0.123831,0.170406,0.080936,0.081263,0.124717,0.08783,0.052061,0.068812,0.14441,0.069097,0.072387,0.098034,0.115061,0.068196,0.050448,0.074199,0.051362,0.04282,0.031068,0.027081,0.028071,0.033609,0.033205,0.028897,0.025544,0.034186,0.037447,0.033755,0.025097,0.027524,0.023396,0.022782,0.017937,0.017826,0.018306,0.015468,0.012392,0.008973,0.01018,0.011321,0.009212,0.007905,0.009461,0.01297,0.007072,0.002841,0.000234,19.715602,17.726448,21.857702,21.032509,21.018038,20.413125,34.052401,0.027199,0.000768,-0.011418,0.066796,0.005353,0.010206
2350921936617434772.mp3,-163.490892,118.850564,9.739709,34.174303,6.499751,6.191691,-1.240775,5.813018,-2.253386,4.365562,-4.483866,4.809454,4.279268,2.855671,-4.614814,0.163946,-0.905968,-2.830851,-10.937764,-4.059148,-3.390982,1.898524,-3.481132,-1.929946,-6.373055,-2.642509,-3.445502,2.611528,-2.35264,-0.022812,-2.376137,-1.423742,-3.537119,0.794504,-7.714947,-5.504929,-8.479881,-3.741361,-5.52475,4.506048,0.452823,0.344931,0.466931,0.369287,0.539789,0.385304,0.347883,0.320325,0.370742,0.549582,0.392866,0.620266,9.044275,35.473532,98.163816,139.23709,94.23062,38.120518,31.984955,12.794356,12.376399,11.920935,5.467475,6.144212,13.800766,7.129952,3.255178,5.678382,11.041288,4.901725,24.306942,22.057776,6.32362,17.391692,57.756677,4.074949,6.121244,8.210856,2.669719,1.328454,1.476897,2.124267,1.65175,0.576487,0.837615,4.854834,1.519576,0.094925,0.96992,6.516046,3.34427,1.056635,1.00581,0.254629,0.196049,1.577965,4.307256,0.512797,0.357917,0.411881,3.570037,0.690957,0.309218,0.23241,0.414783,0.589853,0.60429,1.063958,0.141161,0.141485,0.216451,1.898486,0.449249,0.086837,0.184449,3.792383,2.660949,0.626503,0.724622,1.517221,0.742598,0.599412,1.466199,0.156195,0.195018,0.038966,0.451006,0.253392,0.304754,0.376968,2.030831,0.983335,0.159782,0.317227,0.398767,0.74036,0.132272,0.772521,0.214722,0.033123,0.028777,0.265711,0.254878,0.051822,0.032281,0.044951,0.039454,0.06114,0.064292,0.019115,0.025747,0.010252,0.030957,0.034533,0.01601,0.008652,0.018814,0.017644,0.013238,0.010803,0.017877,0.013801,0.013505,0.018827,0.011948,0.007231,0.006872,0.008248,0.009594,0.005237,0.005672,0.005612,0.004035,0.004156,0.004278,0.005509,0.005066,0.003462,0.000938,0.000104,22.207516,17.459713,23.527261,23.223272,24.915136,23.814441,34.766033,0.029846,-0.012682,-0.028077,0.054544,-0.013432,0.001752
3790913735726499420.mp3,-68.559273,104.554784,3.277966,26.850516,8.095083,8.629748,-1.461412,-2.082252,0.165015,0.319923,-11.869176,-2.259846,-4.18975,1.165631,-2.243499,7.908027,1.259476,7.578336,-0.335655,0.359186,-7.757669,-1.565129,-0.196465,3.88555,-1.485513,2.021947,-5.179361,-2.13487,-3.419982,3.657071,-0.403015,-0.07702,-3.219886,2.185207,-0.731803,0.930015,-2.533641,1.31662,-5.368032,-3.308497,0.438138,0.393198,0.576651,0.380534,0.313782,0.349009,0.38429,0.589137,0.415347,0.605526,0.510885,0.373149,13.266249,124.573259,220.515581,98.894789,52.526429,31.764202,48.518432,120.741274,108.798131,84.785463,112.012107,84.376625,28.788493,43.375719,99.858941,45.073313,81.955191,62.763147,15.637052,27.097262,16.790283,16.589037,38.686319,6.31921,5.775084,6.999458,14.287052,8.620145,9.521889,55.638846,44.084326,6.957216,11.896254,52.553827,22.891155,26.02521,10.881538,2.776439,2.182204,8.429958,8.359766,3.999199,4.913912,10.037373,35.065245,6.391474,1.4747,1.330712,3.727278,1.615588,5.593267,4.035502,2.21602,1.597422,8.708206,18.235938,2.079351,0.944884,3.423836,14.398061,3.868674,7.853062,2.520367,4.496315,1.486199,2.529843,3.345264,1.782143,1.455058,1.182826,4.31321,0.679131,0.350681,0.358149,1.029407,0.573627,0.667856,0.4149,0.323783,0.275075,0.568033,1.06653,0.453865,0.396071,0.28712,1.464044,0.588523,0.57414,0.342056,0.648536,0.400782,0.428483,0.406128,0.284914,0.211619,0.154812,0.251928,0.147421,0.160204,0.147322,0.201962,0.113189,0.105037,0.115201,0.153478,0.128938,0.091341,0.08455,0.062175,0.070395,0.076217,0.090585,0.062652,0.053425,0.063154,0.084416,0.07805,0.082514,0.074799,0.07386,0.07014,0.067832,0.083554,0.062866,0.067749,0.058887,0.026199,0.002142,19.858047,18.590701,22.676977,22.068911,23.000972,21.496915,33.903714,0.012568,0.028819,0.010851,-0.075856,0.004255,0.002145
2623116921274612314.mp3,-65.863429,90.867866,18.383788,15.049374,6.277236,-0.931023,-3.939044,3.29965,-11.562466,3.1887,-6.119954,-0.941613,-4.205472,-0.914934,-8.338303,-1.881295,-10.976891,-1.471718,-7.206978,-4.122077,-5.245646,1.859924,-4.111815,0.33841,-7.864193,-4.344443,-8.769786,-1.065252,-3.510304,2.756774,-3.477741,0.799922,-4.451281,0.586426,-3.6197,1.740956,-4.583155,0.72442,-3.601043,-2.585972,0.436763,0.512545,0.529934,0.68412,0.482318,0.481978,0.4623,0.458427,0.550415,0.51634,0.640173,0.459078,2.249068,25.73482,50.602212,64.707984,80.0406,144.96511,92.437496,101.01268,97.495304,42.271919,47.439526,96.510941,35.365316,24.165681,25.924301,46.370257,40.348428,99.903854,36.623093,11.900278,35.369918,43.103743,37.076297,137.759319,73.527648,16.53582,34.53993,19.020934,7.659734,5.923829,6.859815,19.799406,10.676946,3.450676,6.262268,28.567936,16.915792,3.078442,1.752813,2.659311,2.599616,3.909333,5.324781,3.086659,3.336929,3.969738,15.738182,7.434703,1.725443,1.523856,3.602989,2.706453,1.396584,1.330795,2.796971,2.941427,1.437358,3.007824,0.924522,1.321331,0.876113,3.824162,2.528934,0.648642,0.396891,0.928957,1.124219,1.556335,1.060201,0.447976,0.573458,0.363474,1.33071,0.868379,0.436077,0.322061,1.095261,1.369349,0.380918,0.385553,1.158554,1.112286,0.380043,0.540705,1.480386,0.769413,0.33609,0.940465,0.80334,0.276287,0.225114,0.193214,0.116385,0.121016,0.125719,0.079854,0.089283,0.087146,0.11833,0.12154,0.146302,0.156481,0.153489,0.162826,0.180202,0.206665,0.187619,0.204248,0.229353,0.280027,0.344424,0.384742,0.402853,0.37388,0.406961,0.402102,0.441698,0.379799,0.359972,0.396482,0.478379,0.488927,0.517928,0.438669,0.379825,0.254557,0.069823,0.005397,20.112115,16.537786,19.719076,19.208139,19.628659,18.833902,33.146132,-0.028859,-0.000402,0.042313,-0.039255,0.002871,0.004501
1675274966587603626.mp3,-141.507173,97.681892,33.93479,23.36186,3.826223,2.798747,-5.134132,2.179734,-14.633314,-2.981467,-4.208307,-2.659503,-6.08985,-2.639498,-6.648087,1.34244,-3.109983,2.33396,-2.557229,0.749089,-5.438562,2.927689,-3.298721,2.833835,-0.428161,4.417478,-3.627979,2.950522,-0.254216,3.008305,-5.782004,-3.303393,-2.402709,4.736491,-0.268202,3.666212,-2.874665,-0.838578,-5.722651,-3.875308,0.467724,0.404598,0.580592,0.475763,0.454334,0.353612,0.432324,0.585218,0.411187,0.46398,0.443074,0.484819,17.5188,51.163907,38.206408,34.602527,19.934862,19.593571,16.65938,26.754179,34.502452,54.82846,36.488525,37.991007,30.284881,13.08866,35.454096,15.419775,23.992709,19.38095,28.511162,30.488495,14.838797,18.601843,47.544001,8.405073,8.918549,6.677363,2.456214,7.41621,7.44631,5.275864,3.650608,0.713567,0.963534,2.875504,1.318036,0.87672,0.927946,2.91955,1.493032,1.324583,1.02006,0.719666,0.944843,1.482644,3.153334,1.876686,1.141997,0.744148,2.230476,0.72451,0.421536,0.724552,1.081724,0.690297,0.439997,0.604694,0.150108,0.138668,0.241707,0.474944,0.313653,0.20185,0.127209,0.333519,0.270889,0.167143,0.157383,0.127022,0.17931,0.186433,0.40759,0.230452,0.210969,0.172889,0.510027,0.49953,0.153235,0.142473,0.272075,0.166835,0.12558,0.290185,0.268419,0.256949,0.437804,0.394375,0.213809,0.154315,0.08984,0.10609,0.082241,0.059177,0.068356,0.10734,0.07571,0.063466,0.081537,0.057423,0.070652,0.081069,0.096441,0.09833,0.099173,0.095513,0.097122,0.105046,0.109388,0.106723,0.129673,0.142423,0.113826,0.101552,0.09374,0.102535,0.119366,0.133107,0.15524,0.148685,0.153163,0.136961,0.139002,0.147417,0.140774,0.131073,0.111828,0.071174,0.019665,0.001548,20.096698,17.864788,22.966128,21.316412,20.769427,20.969574,34.334237,0.021752,0.017858,0.070609,0.006238,0.01009,0.00205
